                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
7451, D/L, 103, 25, 17
7452, 44, 102, 22, D/L
7453, 24, 101, 61, 17
7454, 28, BDL, 60, 
7455, 25, 104, 8, 19
7456, , 102, 40, 
7457, 40, DL, 26, 
7458, 25, 104, 65, 15
7459, 29, DL, 60, 
7460, 56, 102, 70, 18
7461, 31, DL, 13, D/L
7462, 39, 100, 99, D/L
7463, 59, DL, 17, 
7464, 10, 103, 52, 
7465, 42, 101, 73, 13
7466, 6, BDL, 16, 14
7467, 17, 103, 58, 12
7468, 45, 102, 85, 
7469, 31, 100, 67, 
7470, 37, 103, 7, 
7471, 54, 101, 18, 14
7472, 38, 101, 34, 13
7473, 16, 102, 41, 16
7474, 26, 102, 80, 
7475, 38, , 48, 15
7476, 28, DL, 8, 
7477, 55, D/L, 85, 
7478, BDL, BDL, 14, 19
7479, 33, DL, 70, 
7480, 26, 100, 10, 
7481, 5, 104, 81, 
7482, 19, 100, 63, 
7483, 31, , 66, 
7484, 49, , 83, 
7485, 45, 104, 74, 16
7486, 57, 101, 77, 17
7487, 6, BDL, 47, 14
7488, 18, 102, 8, D/L
7489, 56, 100, 24, 
7490, 43, D/L, 70, 16
7491, 46, D/L, 99, 15
7492, 37, , 70, 
7493, 14, 103, 62, 
7494, BDL, DL, 80, 
7495, 57, , 100, 
7496, 26, 101, 36, 
7497, 5, 104, 17, 19
7498, 14, 100, 87, 
7499, 14, 103, 71, 18
7500, , D/L, 86, 13
7501, BDL, 101, 15, 14
7502, 53, 104, 93, 
7503, 36, BDL, 72, 
7504, 6, 102, 21, 14
7505, 48, , 25, 18
7506, 20, 102, 69, 13
7507, 44, 102, 94, 
7508, , BDL, 93, 15
7509, 32, BDL, 83, 19
7510, 35, BDL, 69, 
7511, 55, DL, 4, 
7512, 7, BDL, 83, 
7513, 19, 101, 35, 14
7514, 27, D/L, 68, 18
7515, BDL, DL, 95, 14
7516, D/L, 104, 37, 16
7517, 18, , 69, 15
7518, 38, D/L, 63, 
7519, 28, D/L, 92, 19
7520, 32, 103, 92, 19
7521, 59, DL, 72, 15
7522, 25, 102, 15, D/L
7523, 38, 102, 14, 13
7524, 41, 100, 25, 16
7525, 5, 100, 75, 15
7526, 50, 100, 33, 
7527, 51, 103, 78, 
7528, 10, 103, 64, 17
7529, 43, 103, 89, 
7530, 32, DL, 71, 16
7531, 17, DL, 84, 16
7532, 50, D/L, 90, 
7533, 29, 101, 95, 
7534, 24, 101, 36, 13
7535, 33, 103, 89, 17
7536, 31, D/L, 41, 14
7537, 51, 101, 60, 
7538, 21, 100, 5, 
7539, 30, 100, 9, 
7540, 16, 100, 63, 
7541, 17, BDL, 29, 
7542, 22, D/L, 52, 12
7543, 14, , 13, 12
7544, 35, DL, 29, 12
7545, 58, 104, 10, 
7546, 18, DL, 34, 16
7547, 58, DL, 69, 
7548, 39, DL, 26, 
7549, 5, 100, 8, 16
7550, 19, DL, 53, 
7551, 51, BDL, 52, 19
7552, 50, 104, 52, 13
7553, 30, 103, 73, 
7554, 35, D/L, 59, 
7555, 31, , 25, 18
7556, 47, 101, 18, 12
7557, 57, BDL, 8, 
7558, 22, 103, 88, 12
7559, 44, D/L, 100, 
7560, 20, BDL, 16, 18
7561, 46, DL, 28, 
7562, 36, 101, 59, 14
7563, 40, 101, 47, 17
7564, 11, 102, 84, 
7565, 45, 103, 63, 
7566, 52, 100, 97, 
7567, 53, 103, 6, D/L
7568, 14, , 46, D/L
7569, 52, D/L, 26, 
7570, 40, 102, 0, 
7571, 34, 102, 87, 
7572, 56, D/L, 65, 12
7573, 55, D/L, 13, 
7574, 25, 100, 2, 
7575, 7, 102, 75, 19
7576, 6, BDL, 74, 15
7577, 5, BDL, 57, 18
7578, 6, , 75, 17
7579, 45, 102, 94, 19
7580, 31, BDL, 62, 12
7581, 43, 101, 80, 
7582, 40, D/L, 94, 
7583, 49, DL, 66, D/L
7584, 37, 103, 39, 
7585, 12, , 52, 14
7586, 19, BDL, 9, 
7587, 46, 100, 95, 
7588, 18, 101, 38, 14
7589, 57, 103, 37, 
7590, 47, DL, 65, 
7591, 50, 102, 16, 
7592, 57, , 64, 12
7593, 56, 100, 40, 
7594, 52, 101, 45, 
7595, 22, 103, 29, 17
7596, 30, 101, 5, 16
7597, 50, 101, 54, 
7598, 31, 104, 51, 15
7599, 28, DL, 8, 14
7600, 54, 101, 76, 
7601, 28, D/L, 76, 
7602, 50, , 15, 
7603, 28, 104, 10, 
7604, 43, DL, 6, D/L
7605, 30, 101, 69, 
7606, 30, 101, 78, 19
7607, 48, D/L, 89, 
7608, 36, 101, 27, 16
7609, 8, 104, 5, D/L
7610, 25, 100, 59, 19
7611, 58, BDL, 67, 
7612, 17, 103, 86, 17
7613, 29, 103, 94, 12
7614, 59, 103, 52, 
7615, 38, 102, 62, 12
7616, 54, 101, 33, 
7617, 13, 100, 26, 
7618, 31, DL, 67, 13
7619, 9, BDL, 63, 17
7620, 16, , 45, 
7621, 52, 104, 4, 
7622, 21, 104, 35, 
7623, 25, 100, 17, 12
7624, 46, DL, 22, 
7625, 10, , 14, 17
7626, 29, 100, 74, 19
7627, 7, DL, 48, 
7628, 11, 102, 9, 17
7629, 33, , 41, 
7630, 7, 102, 78, 19
7631, 8, 100, 49, 
7632, 19, , 84, 17
7633, 49, , 20, 12
7634, 55, 102, 31, 14
7635, 45, 100, 36, 13
7636, 32, BDL, 64, 
7637, 42, 102, 31, 
7638, BDL, 103, 3, 15
7639, 28, D/L, 74, 13
7640, 13, 104, 32, 14
7641, 31, D/L, 44, 
7642, 18, D/L, 28, 
7643, 24, , 84, 12
7644, 49, , 50, 13
7645, 36, D/L, 2, 
7646, 56, , 16, 
7647, 33, DL, 73, 
7648, 34, D/L, 7, 
7649, 21, D/L, 74, 19
7650, 41, 103, 8, 
7651, 9, D/L, 56, 
7652, 50, 100, 27, 14
7653, 16, D/L, 83, 18
7654, 46, D/L, 26, 
7655, 59, , 79, 12
7656, 50, BDL, 51, 17
7657, 40, 102, 0, 
7658, 9, 103, 12, 
7659, 19, 100, 88, 19
7660, 11, 102, 11, 
7661, 58, D/L, 45, 
7662, 33, 102, 54, 12
7663, BDL, , 31, 19
7664, 24, BDL, 72, 
7665, , , 91, 18
7666, 38, , 31, 19
7667, 29, 100, 89, D/L
7668, 17, 102, 72, 
7669, 55, 102, 99, 
7670, 47, 100, 68, 
7671, 57, 103, 31, 17
7672, 11, 101, 42, 13
7673, 29, 102, 98, 14
7674, 41, 103, 27, 17
7675, 8, 104, 11, 15
7676, 7, BDL, 86, 
7677, 13, 100, 25, D/L
7678, 15, 104, 36, 18
7679, 55, 102, 45, 
7680, 56, D/L, 60, 
7681, 55, 102, 67, 
7682, 17, 103, 35, 15
7683, 33, 103, 96, 
7684, 54, 100, 44, 18
7685, 21, , 77, 18
7686, 39, 102, 75, 12
7687, 39, D/L, 10, 15
7688, 5, BDL, 68, 
7689, 47, 103, 98, 
7690, 23, , 5, 
7691, 54, , 50, 14
7692, 42, 104, 61, 
7693, 14, 100, 89, 
7694, 37, 102, 5, 13
7695, 46, DL, 25, 
7696, 47, 101, 7, 
7697, 22, 101, 66, 
7698, 37, BDL, 18, 16
7699, 17, DL, 62, 13
7700, 15, , 55, 13
7701, 46, 101, 13, 
7702, 47, 101, 87, 13
7703, 53, 101, 6, 18
7704, 7, 103, 95, D/L
7705, 13, 100, 40, D/L
7706, 52, 100, 32, 
7707, 57, 104, 26, 
7708, 57, D/L, 23, 
7709, 33, 100, 0, 
7710, 22, 102, 1, 13
7711, 58, 100, 96, 15
7712, 41, 101, 49, 18
7713, 46, DL, 50, 
7714, 21, D/L, 64, 16
7715, 53, 100, 4, 12
7716, 47, 100, 71, 
7717, 29, BDL, 78, 
7718, 27, 101, 94, 15
7719, 6, D/L, 51, 
7720, 33, D/L, 18, 15
7721, 11, , 89, 16
7722, 28, 102, 83, 15
7723, 25, 102, 61, 
7724, 22, 101, 26, 
7725, 45, D/L, 86, 
7726, 19, D/L, 20, 
7727, 20, BDL, 57, 15
7728, 53, 102, 70, 16
7729, 8, 102, 68, 12
7730, 37, BDL, 91, 12
7731, 21, 103, 32, 
7732, 24, DL, 55, 
7733, 25, 103, 42, 17
7734, 46, 102, 26, 
7735, 13, D/L, 30, 16
7736, 38, D/L, 2, 
7737, 37, 103, 64, 
7738, 17, BDL, 48, 14
7739, 21, DL, 73, 16
7740, 21, , 92, 14
7741, 28, 100, 19, 16
7742, 9, D/L, 86, 
7743, , BDL, 37, 14
7744, 25, DL, 93, 15
7745, 15, D/L, 4, 
7746, 42, 100, 39, 
7747, 19, , 100, 12
7748, 19, 102, 77, 17
7749, 57, , 38, 
7750, 44, 102, 88, 13
7751, 54, , 98, 16
7752, 10, 104, 81, 
7753, 13, 103, 99, 
7754, 52, 104, 52, 
7755, 21, 102, 22, 
7756, 59, , 9, 14
7757, 24, 104, 99, 17
7758, 49, BDL, 60, 
7759, 37, 101, 84, 14
7760, 44, D/L, 1, 
7761, 56, , 86, 18
7762, 50, 101, 82, 
7763, 36, 100, 50, 13
7764, 9, 101, 60, D/L
7765, 12, 104, 53, 19
7766, 9, 104, 18, 16
7767, 46, 101, 48, 
7768, 36, 102, 23, 16
7769, 34, 104, 2, 
7770, 32, 103, 7, 
7771, 39, 103, 29, 
7772, 16, 104, 20, D/L
7773, 47, 101, 73, 
7774, 29, DL, 30, 
7775, 22, D/L, 58, 
7776, 14, 104, 41, 17
7777, 48, 101, 87, 18
7778, 57, , 3, 
7779, 57, D/L, 97, 17
7780, 13, , 3, 
7781, 42, DL, 57, 
7782, 54, , 7, 13
7783, 20, 104, 49, 16
7784, 28, 101, 69, 
7785, 27, 102, 49, 16
7786, 22, BDL, 80, 
7787, 36, DL, 29, 14
7788, 59, 101, 30, 14
7789, 23, D/L, 85, 19
7790, 28, 100, 25, 
7791, 14, D/L, 96, 
7792, 28, DL, 43, 
7793, 46, 104, 5, 
7794, 54, D/L, 12, 
7795, 46, 103, 26, 12
7796, 55, 102, 66, 
7797, 49, DL, 19, 18
7798, 47, 104, 16, 
7799, 17, BDL, 72, 
7800, 21, 104, 2, 
7801, 10, 104, 21, D/L
7802, 56, D/L, 59, 
7803, 58, D/L, 42, 
7804, 52, D/L, 92, 
7805, 45, , 84, 16
7806, 54, DL, 96, 
7807, 14, 104, 98, 19
7808, 46, DL, 67, 
7809, 18, DL, 99, D/L
7810, 6, 100, 48, 19
7811, 37, DL, 100, 13
7812, 58, 100, 19, 
7813, 46, 103, 75, 
7814, 23, 101, 23, 
7815, 20, DL, 19, 15
7816, 50, , 83, 
7817, 57, D/L, 7, 
7818, 5, 104, 6, 
7819, 45, 101, 89, 
7820, 38, 101, 67, 
7821, 7, BDL, 8, 
7822, 41, DL, 100, 13
7823, 59, , 36, D/L
7824, 13, BDL, 68, 12
7825, 36, 101, 2, 
7826, 8, D/L, 73, 18
7827, 5, D/L, 60, 13
7828, 56, , 27, D/L
7829, , DL, 75, 15
7830, 47, DL, 8, D/L
7831, 13, BDL, 51, 15
7832, 38, BDL, 78, 
7833, 47, D/L, 68, 14
7834, 13, 101, 72, 12
7835, 24, 104, 92, 
7836, 23, D/L, 75, 
7837, 59, 104, 38, 16
7838, 7, 104, 39, 13
7839, 39, 102, 62, 18
7840, 34, 103, 91, 
7841, 5, 104, 78, 
7842, 33, 102, 82, 
7843, BDL, BDL, 78, 
7844, 56, 101, 84, 19
7845, 10, 104, 4, 19
7846, 46, 102, 2, 18
7847, 16, D/L, 40, 15
7848, 23, 101, 22, 
7849, 38, 103, 11, 
7850, , BDL, 53, 
7851, 17, , 24, 19
7852, 21, D/L, 5, 
7853, 14, 100, 90, 
7854, , 103, 68, 
7855, 28, 102, 19, 
7856, 39, BDL, 87, 
7857, 28, 102, 21, 
7858, 13, DL, 78, 
7859, 22, DL, 80, 15
7860, 13, BDL, 42, 17
7861, 5, DL, 99, 
7862, 40, DL, 4, D/L
7863, 59, 102, 55, 
7864, 7, BDL, 77, 
7865, 25, D/L, 55, D/L
7866, 19, 103, 25, 
7867, 57, 104, 35, 17
7868, 23, 100, 34, 
7869, 33, D/L, 7, 
7870, 32, , 60, 15
7871, 51, BDL, 34, 
7872, 55, 104, 22, 
7873, 30, 101, 50, 
7874, 9, 101, 11, 16
7875, 13, D/L, 73, 13
7876, 31, 104, 79, 
7877, 55, D/L, 96, 19
7878, 6, DL, 50, 12
7879, 22, BDL, 52, 
7880, 14, 104, 76, 
7881, 58, DL, 31, 14
7882, 19, 104, 71, 16
7883, 21, 104, 4, 14
7884, D/L, DL, 19, 
7885, BDL, D/L, 91, 14
7886, 14, 101, 62, 19
7887, 41, 104, 51, 
7888, 8, D/L, 64, 18
7889, 44, D/L, 24, 
7890, 53, DL, 25, 15
7891, 49, 104, 92, 
7892, 25, 104, 20, 12
7893, 16, D/L, 19, 15
7894, 6, , 10, 16
7895, 33, 101, 83, 14
7896, 30, D/L, 17, 17
7897, 47, BDL, 77, 12
7898, 28, 100, 77, 
7899, 54, BDL, 83, 19
7900, 51, BDL, 1, 17
7901, 56, 102, 42, 12
7902, 45, 102, 47, 
7903, 30, 103, 57, 16
7904, 39, 101, 83, 18
7905, 15, 102, 46, 
7906, 34, , 77, 
7907, 58, DL, 37, 14
7908, 35, 104, 14, 
7909, 19, 104, 79, 12
7910, 10, 103, 61, 
7911, , 101, 43, 16
7912, 18, 101, 69, 
7913, 27, 102, 29, 
7914, 35, 100, 29, 19
7915, 14, 102, 88, 
7916, 44, 100, 77, 19
7917, D/L, BDL, 84, 16
7918, 51, D/L, 92, 
7919, D/L, 103, 70, 
7920, 44, 103, 50, D/L
7921, 21, DL, 66, 16
7922, 15, 103, 30, 17
7923, 19, 103, 23, 
7924, 18, DL, 50, 
7925, 40, 102, 6, 
7926, 54, 101, 2, 18
7927, 59, 101, 20, 18
7928, 20, 101, 46, 
7929, 41, BDL, 3, 19
7930, 5, DL, 43, 16
7931, 35, 100, 31, 
7932, 33, 104, 80, 14
7933, 32, BDL, 43, 
7934, 20, , 30, 14
7935, 10, 100, 43, 19
7936, 25, 103, 72, 17
7937, 47, 104, 31, 
7938, 49, D/L, 97, 18
7939, 13, D/L, 90, 17
7940, 44, 100, 42, 19
7941, 5, 101, 79, 12
7942, 41, D/L, 80, 
7943, 21, D/L, 54, 
7944, 33, , 97, 
7945, 31, 103, 36, 16
7946, 8, BDL, 75, 
7947, 31, 103, 76, 
7948, 14, 100, 72, 
7949, 34, 102, 62, 16
7950, 49, 101, 84, 
7951, 22, 102, 55, 16
7952, 25, D/L, 4, 
7953, 41, 102, 2, 
7954, 41, BDL, 27, 16
7955, 37, DL, 20, D/L
7956, 9, BDL, 12, 17
7957, 11, 102, 10, 
7958, 14, 101, 94, 16
7959, 47, DL, 48, 17
7960, 14, 103, 4, 
7961, 20, BDL, 37, 16
7962, 17, 102, 63, 19
7963, 15, DL, 39, 14
7964, 9, 102, 23, 12
7965, 15, 100, 44, 12
7966, 53, DL, 3, 14
7967, 17, D/L, 20, 
7968, 6, 103, 25, 
7969, 51, DL, 35, 
7970, 19, BDL, 35, 
7971, 38, 104, 28, 14
7972, 58, DL, 56, 16
7973, 31, 101, 55, 
7974, 49, 102, 56, D/L
7975, 11, 104, 29, 
7976, 6, 102, 59, 
7977, 49, 101, 20, D/L
7978, 14, 104, 37, 19
7979, 43, , 45, 12
7980, 42, DL, 79, 
7981, 13, 104, 72, 
7982, 8, 100, 28, 
7983, 7, 104, 74, 
7984, 53, DL, 51, 
7985, 40, 101, 15, 
7986, 44, 101, 82, 18
7987, 35, , 74, 
7988, 44, 104, 78, 
7989, 33, 104, 75, 
7990, 6, 104, 6, 
7991, 50, 103, 14, 17
7992, 52, BDL, 73, 
7993, 8, 101, 50, 15
7994, 19, D/L, 12, 
7995, 34, D/L, 49, 
7996, 40, DL, 75, 15
7997, 33, DL, 63, 13
7998, 36, 103, 70, 
7999, 54, , 42, 16
8000, 10, 103, 8, 19
8001, D/L, BDL, 96, 
8002, 48, 103, 37, 
8003, 15, BDL, 96, 
8004, 37, BDL, 62, 
8005, 54, 103, 94, 
8006, 59, 100, 83, 15
8007, 24, 100, 93, 12
8008, 7, 100, 80, 
8009, 7, D/L, 51, 
8010, 33, 102, 85, 
8011, 29, 103, 54, 14
8012, 21, 102, 62, 
8013, 46, 102, 26, 15
8014, 54, DL, 56, 
8015, 23, , 24, 
8016, 30, , 20, 14
8017, 37, 100, 57, 
8018, 58, 104, 1, 12
8019, 18, 104, 37, 15
8020, 40, 104, 93, 12
8021, 24, DL, 77, 
8022, 28, 102, 43, 18
8023, 44, 103, 4, 18
8024, 47, BDL, 75, 14
8025, 9, 102, 46, 15
8026, 28, 101, 79, 16
8027, 36, 102, 74, 14
8028, BDL, BDL, 19, 17
8029, 7, D/L, 33, 17
8030, 19, 102, 42, 
8031, 18, 104, 100, D/L
8032, , 101, 8, 
8033, 28, D/L, 99, 
8034, 11, 100, 54, 15
8035, 16, 104, 44, 13
8036, D/L, , 92, 16
8037, 58, DL, 78, 
8038, 55, 100, 14, 19
8039, 40, DL, 48, 
8040, 10, , 92, 14
8041, 58, 100, 64, 15
8042, 32, 101, 78, 12
8043, 57, 104, 4, 13
8044, 44, 102, 92, 
8045, 29, 104, 32, 13
8046, 16, D/L, 75, 
8047, 36, BDL, 78, 12
8048, 26, 104, 13, 14
8049, 50, 100, 25, 
8050, 11, 104, 19, 
8051, 26, DL, 35, 
8052, 56, , 30, 19
8053, 52, BDL, 14, 17
8054, 54, 101, 68, 16
8055, 31, DL, 2, 15
8056, 42, BDL, 41, 
8057, 36, 102, 65, 19
8058, 45, BDL, 9, 19
8059, 56, D/L, 85, 
8060, 19, DL, 20, 17
8061, 22, D/L, 54, 16
8062, 50, 103, 20, 19
8063, 48, 104, 88, 13
8064, 40, DL, 82, 17
8065, 49, 102, 72, 16
8066, 40, 101, 72, 17
8067, 19, 102, 69, 
8068, 54, 102, 5, 18
8069, 20, 102, 89, 18
8070, 16, 100, 1, 
8071, 13, 101, 39, 16
8072, 14, BDL, 24, 15
8073, 16, 102, 13, 
8074, 55, , 65, 
8075, 22, 103, 92, D/L
8076, 42, 102, 12, 
8077, 14, D/L, 68, 
8078, 47, BDL, 19, 17
8079, 55, 100, 11, 18
8080, , 100, 98, 16
8081, 17, , 51, 13
8082, 50, DL, 84, 17
8083, 37, BDL, 42, D/L
8084, 41, BDL, 5, 
8085, 54, DL, 55, 
8086, 59, 102, 15, 14
8087, 28, 103, 86, 16
8088, D/L, 101, 82, 17
8089, 16, 101, 63, 12
8090, 32, 104, 17, 15
8091, 27, 103, 83, 14
8092, 37, DL, 75, 
8093, 9, , 40, 
8094, , 101, 78, 12
8095, 17, 104, 74, 
8096, BDL, BDL, 29, D/L
8097, 42, 104, 42, 
8098, 54, 100, 35, 15
8099, 20, , 77, 18
8100, 20, 100, 24, 13
8101, 51, 102, 58, 12
8102, 57, 103, 94, 16
8103, 23, 101, 40, 
8104, 57, , 69, 12
8105, 12, , 77, D/L
8106, 37, D/L, 52, 
8107, 23, D/L, 36, 
8108, 22, , 50, 17
8109, 9, 101, 34, 19
8110, 50, 102, 16, 
8111, 14, 103, 70, 19
8112, 7, , 80, D/L
8113, 43, 103, 74, 15
8114, 21, 102, 37, D/L
8115, 9, 100, 0, 12
8116, 44, D/L, 10, 12
8117, 40, 100, 1, 
8118, 21, D/L, 41, 19
8119, 19, 103, 93, 
8120, 59, D/L, 46, 
8121, BDL, DL, 13, D/L
8122, 52, 102, 60, 
8123, 31, , 58, D/L
8124, 59, BDL, 6, 
8125, 55, 104, 3, 14
8126, 12, 101, 29, 
8127, 26, 101, 44, 
8128, 49, D/L, 62, 14
8129, 49, , 50, 
8130, 29, DL, 37, 
8131, 8, 101, 33, 14
8132, 54, D/L, 98, 16
8133, 52, 103, 7, 18
8134, 58, DL, 81, 19
8135, 32, 100, 33, 
8136, 19, , 16, 15
8137, 45, 102, 46, 18
8138, 6, DL, 69, 14
8139, 15, , 67, 15
8140, 30, 101, 21, 19
8141, 57, 103, 7, 
8142, 13, 100, 3, 
8143, 8, DL, 65, 18
8144, 48, , 44, 
8145, D/L, 101, 73, 
8146, 8, 103, 98, 15
8147, 15, 100, 16, 19
8148, 55, BDL, 2, 15
8149, 47, D/L, 75, 
8150, 15, 101, 33, 14
8151, 31, 102, 25, 
8152, 51, 100, 99, 18
8153, 48, DL, 14, 18
8154, 14, 103, 1, 19
8155, 38, 101, 44, 
8156, 41, D/L, 57, D/L
8157, D/L, 102, 45, 
8158, 52, DL, 3, 
8159, 49, BDL, 43, 
8160, 57, BDL, 47, 16
8161, 9, 102, 96, 
8162, 50, 102, 81, 
8163, 45, 101, 98, 12
8164, 30, DL, 99, 
8165, 8, 104, 77, 
8166, 9, , 7, 
8167, 17, BDL, 91, 13
8168, 7, 104, 78, 13
8169, 58, 101, 19, 15
8170, 8, 104, 69, 
8171, 11, DL, 66, 17
8172, 27, , 11, 
8173, , DL, 87, 
8174, 39, 104, 96, D/L
8175, 37, BDL, 46, 12
8176, BDL, 102, 78, 14
8177, 43, D/L, 46, 
8178, 35, DL, 5, 13
8179, 18, D/L, 37, 18
8180, 57, 103, 80, 18
8181, 58, 102, 78, 
8182, 9, 102, 33, 
8183, 56, DL, 79, 
8184, 57, 101, 93, 13
8185, 15, DL, 8, 14
8186, 51, 104, 39, 
8187, 28, 102, 9, D/L
8188, 44, 104, 94, 
8189, 43, 103, 44, 12
8190, , , 16, 
8191, 26, , 55, 13
8192, 15, D/L, 54, 18
8193, 44, D/L, 10, 17
8194, 27, 101, 74, 19
8195, 53, DL, 63, 18
8196, 48, D/L, 2, 
8197, 56, 101, 35, 
8198, 11, 100, 21, 
8199, 9, 104, 1, 15
8200, BDL, 102, 15, 12
8201, 23, 102, 38, 
8202, 53, 103, 2, 18
8203, 10, 102, 30, 12
8204, , , 57, D/L
8205, 42, 101, 12, 
8206, 49, BDL, 16, 
8207, 13, BDL, 27, D/L
8208, 54, 102, 94, 
8209, 53, 101, 65, 
8210, 55, 102, 36, 12
8211, BDL, , 59, 14
8212, 16, 101, 82, 
8213, 31, 104, 66, 
8214, 27, 101, 52, 15
8215, 31, D/L, 54, 12
8216, 23, BDL, 73, D/L
8217, 27, 102, 93, 
8218, 22, 102, 4, D/L
8219, D/L, , 98, 17
8220, 33, DL, 84, 15
8221, 15, 102, 45, 13
8222, 8, DL, 25, 19
8223, 29, 102, 17, 
8224, 50, 103, 76, 15
8225, 19, D/L, 71, 
8226, 54, 101, 16, 18
8227, 57, 100, 93, D/L
8228, 28, D/L, 54, 19
8229, 5, , 16, 18
8230, 44, 104, 13, 
8231, 43, 101, 97, 
8232, BDL, BDL, 8, 17
8233, 52, 104, 1, 14
8234, 35, DL, 70, 
8235, 5, DL, 51, 
8236, 31, 100, 52, 17
8237, 31, , 70, 12
8238, 7, DL, 8, 
8239, 28, D/L, 73, 
8240, 12, 103, 74, 
8241, 22, 103, 59, 18
8242, 41, 101, 10, 16
8243, 8, DL, 98, 
8244, 57, D/L, 48, 
8245, 10, BDL, 25, 
8246, D/L, D/L, 64, 15
8247, 30, BDL, 18, 
8248, 25, 102, 22, 
8249, 30, 102, 83, D/L
8250, 27, DL, 97, 
8251, 52, 100, 70, 
8252, 5, 104, 22, 
8253, 8, 102, 32, 19
8254, 22, 102, 11, 
8255, 53, 104, 19, D/L
8256, , 100, 81, 
8257, 11, 100, 46, 
8258, 12, 101, 86, 
8259, 58, 100, 60, 
8260, 37, , 34, 
8261, 9, BDL, 54, 
8262, 5, 100, 41, 
8263, 9, 100, 61, 16
8264, 58, BDL, 40, 
8265, 21, DL, 75, 
8266, 35, 102, 89, 15
8267, 30, 101, 36, 
8268, 35, 104, 2, 16
8269, 48, D/L, 7, 
8270, 18, 100, 33, 17
8271, 26, D/L, 5, 17
8272, 19, DL, 53, 16
8273, 45, , 52, 
8274, 47, 102, 4, 
8275, 49, , 47, 
8276, 46, 101, 40, 
8277, 26, 103, 44, 
8278, 28, 100, 53, 19
8279, 14, , 65, 18
8280, 36, 102, 16, 17
8281, 11, , 95, 17
8282, 19, 104, 70, 13
8283, 48, 101, 51, 
8284, 40, 101, 95, 
8285, 22, 102, 97, 
8286, 58, 102, 70, 19
8287, 42, 100, 8, 14
8288, 22, BDL, 18, 
8289, 8, 102, 58, 
8290, 9, 103, 5, 14
8291, 10, D/L, 28, 
8292, 25, DL, 25, 
8293, 46, DL, 85, 
8294, 33, 101, 14, 14
8295, 33, 104, 87, 
8296, 40, 103, 15, 19
8297, 6, BDL, 61, 17
8298, 37, 102, 62, 
8299, 27, , 35, 
8300, 48, D/L, 45, 14
8301, 10, 102, 58, 
8302, 56, 101, 17, 
8303, 23, , 82, 16
8304, 5, 103, 6, 18
8305, 13, BDL, 76, 19
8306, 22, 104, 32, 12
8307, 53, , 34, 
8308, 26, 101, 14, 
8309, 27, DL, 29, 16
8310, 26, 100, 31, D/L
8311, 34, 104, 41, 19
8312, 8, , 10, D/L
8313, 46, BDL, 19, 
8314, 16, BDL, 66, D/L
8315, 53, , 35, 
8316, 5, 103, 54, 17
8317, 52, BDL, 58, 
8318, 16, 100, 2, 16
8319, D/L, DL, 2, 17
8320, 58, 101, 40, 
8321, 16, 104, 35, 14
8322, 24, 102, 29, 18
8323, BDL, BDL, 25, 19
8324, 11, 101, 40, 13
8325, 57, BDL, 62, 
8326, 11, 100, 54, 12
8327, 44, , 71, 
8328, 8, 100, 3, 
8329, 38, D/L, 96, 
8330, 50, 104, 82, 
8331, 18, 103, 55, 
8332, 41, 104, 25, 
8333, 43, DL, 81, 
8334, 32, 100, 58, 
8335, 44, BDL, 29, 
8336, 29, D/L, 15, 
8337, 39, 101, 33, 18
8338, 8, , 52, 
8339, 25, 100, 52, 
8340, 56, 101, 43, 
8341, 13, BDL, 61, 
8342, 28, DL, 50, 
8343, 58, DL, 78, 12
8344, 43, 101, 73, 
8345, 35, 104, 4, 13
8346, 41, 104, 70, 
8347, 12, D/L, 7, 
8348, 21, 103, 78, 19
8349, 29, D/L, 32, 19
8350, 30, DL, 28, 12
8351, 8, 103, 77, 14
8352, 49, D/L, 2, 19
8353, 38, , 29, 
8354, 42, D/L, 23, 19
8355, 10, , 56, 16
8356, 7, 102, 39, D/L
8357, 40, 100, 82, 
8358, 39, DL, 5, 13
8359, 15, D/L, 24, 13
8360, 34, , 24, 
8361, 6, BDL, 30, 
8362, 54, 100, 73, 
8363, 28, 101, 13, 
8364, 47, DL, 96, 14
8365, 10, D/L, 64, D/L
8366, 6, D/L, 50, 
8367, 8, 101, 6, 16
8368, 11, 100, 67, 18
8369, 11, 104, 6, 12
8370, 51, , 15, 
8371, 31, BDL, 42, 15
8372, 28, D/L, 64, 
8373, , , 50, 12
8374, 29, 103, 88, 14
8375, 10, 101, 80, 
8376, 38, BDL, 81, 18
8377, 11, 104, 42, 13
8378, 16, , 39, 

8379, 6, 101, 69, 
8380, 13, DL, 60, 18
8381, 12, 102, 32, 
8382, 32, BDL, 32, 
8383, 42, 100, 44, 16
8384, 21, 101, 46, 18
8385, 17, 102, 85, 17
8386, 6, 101, 14, 13
8387, 40, D/L, 11, D/L
8388, D/L, BDL, 6, 
8389, 24, 102, 51, 18
8390, 34, , 45, D/L
8391, 19, 104, 45, 17
8392, 14, 100, 7, 15
8393, BDL, 104, 52, 

8394, 7, 104, 8, 
8395, 23, 104, 92, 
8396, 5, 102, 13, 
8397, 17, , 65, 
8398, 13, , 37, 12
8399, 24, 102, 79, 
8400, 24, 103, 24, 19
8401, 29, , 17, 
8402, 43, 104, 7, 12
8403, 46, 102, 68, 
8404, 9, DL, 67, 
8405, 17, 103, 62, 
8406, , 102, 21, 13
8407, 38, 101, 12, 
